Id,SalePrice
1461,119445.3
1462,154563.72
1463,198620.64
1464,217286.23
1465,177402.3
1466,193120.9
1467,195061.67
1468,187236.16
1469,195691.52
1470,123880.85
1471,196025.55
1472,103156.18
1473,105515.64
1474,150244.42
1475,92903.78
1476,306716.47
1477,247073.86
1478,282216.5
1479,270703.44
1480,402533.16
1481,299234.25
1482,211343.22
1483,192298.22
1484,176503.81
1485,201830.4
1486,211536.42
1487,290858.66
1488,244501.36
1489,197327.34
1490,236629.11
1491,210115.1
1492,83223.97
1493,196638.19
1494,275565.84
1495,270618.56
1496,218321.8
1497,172217.7
1498,162807.11
1499,164907.73
1500,169870.05
1501,206665.03
1502,158312.38
1503,267846.84
1504,245233.58
1505,237978.97
1506,205912.03
1507,254277.58
1508,205443.61
1509,163677.56
1510,171837.17
1511,147296.48
1512,192117.33
1513,150958.4
1514,168648.98
1515,211539.02
1516,163103.64
1517,166351.89
1518,135718.52
1519,238491.5
1520,127948.92
1521,130057.414
1522,202323.62
1523,95115.04
1524,96401.734
1525,109145.664
1526,101469.0
1527,111609.695
1528,134931.42
1529,140269.83
1530,211611.56
1531,142900.44
1532,94744.21
1533,137535.08
1534,112943.16
1535,155892.06
1536,102683.84
1537,84551.47
1538,153842.52
1539,188867.73
1540,110669.586
1541,143857.27
1542,133136.72
1543,170114.05
1544,73566.336
1545,94102.24
1546,141459.45
1547,135895.17
1548,121080.445
1549,122111.04
1550,137065.11
1551,108184.805
1552,142037.78
1553,149360.88
1554,98577.086
1555,187161.84
1556,76009.94
1557,89246.77
1558,83408.52
1559,80566.836
1560,119095.45
1561,136356.42
1562,127217.93
1563,117610.01
1564,170406.66
1565,162693.89
1566,231580.16
1567,82561.086
1568,247191.42
1569,146021.39
1570,144643.6
1571,115576.836
1572,146796.0
1573,221051.4
1574,143041.56
1575,232557.27
1576,260877.05
1577,194049.67
1578,145078.12
1579,147625.47
1580,205255.72
1581,158381.55
1582,129617.87
1583,299325.4
1584,239199.78
1585,155382.4
1586,62131.96
1587,89730.305
1588,145013.56
1589,108152.45
1590,131918.23
1591,83236.07
1592,140849.95
1593,122854.555
1594,107026.52
1595,120053.87
1596,212852.8
1597,186045.44
1598,199022.06
1599,165978.77
1600,171965.02
1601,46621.06
1602,111251.12
1603,56640.223
1604,242612.14
1605,248803.69
1606,173825.66
1607,183575.27
1608,236115.16
1609,189502.95
1610,171913.36
1611,156507.44
1612,193850.53
1613,203791.02
1614,124393.29
1615,83632.12
1616,71537.984
1617,88319.11
1618,115460.19
1619,148611.52
1620,200086.28
1621,142722.05
1622,146952.03
1623,247412.02
1624,239757.73
1625,111131.16
1626,207777.69
1627,210150.69
1628,267537.28
1629,184403.28
1630,282503.47
